ID,species,Alternate nomenclature,category,lifestage,life stage,body size (mm),common name,N/S/Both,commonality,Source,Zone,Habitat Notes,solitary or colonial,mobile or sessile,preys on,trophic strategy,how picky,eaten by,(non-trophic) commensal w,mutualist w,parasitized by,unknown symbiosis,Parasitic on,how picky symbiotically,notes,Kingdom,Phylum,Class,Order,Family,Genus,NodeType,NodeResolution
147,Astrometis sertulifera,,asteroid,,,,red/yellow star,S,common,"Morris, Abbott, & Haderlie",very low,under rocks,solitary,mobile,"small crabs, sand crabs, fishes, chitons, snails, clams, barnacles, Ophiothrix spiculata, occasionally sea urchins",,,Heliaster kubinjii (unlikely in SB),,,,,,,,Animalia,,,,,,,
148,Leptasterias pusilla,,asteroid,,,,,N,common,"Morris, Abbott, & Haderlie",pools,range very small,solitary,mobile,"Diala acuta, small limpets",,,,,,,,,,,Animalia,,,,,,,
149,Leptasterias hexactis,,asteroid,,,,6 arm star,N + Channel Islands,common,"Morris, Abbott, & Haderlie",middle,in small mytilus beds,solitary,mobile,generalist predator,,,,,,,,,,,Animalia,,,,,,,
150,Pisaster ochraceus,,asteroid,,,,ochre star,Both,common,"Morris, Abbott, & Haderlie",middle and low,,solitary,mobile,"Mytilus, balanus glandula, Tetraclita rubescens, snails, limpets, chitons ",,,"sea otters, gulls",parasitized by Orchitophyra stellarum,,,,,,,Animalia,Echinodermata,Asteroidea,Forcipulatida,Asteriidae,Pisaster,,
151,Pisaster giganteus,,asteroid,,,,blue knobby star,Both,common,"Morris, Abbott, & Haderlie",very low,,solitary,mobile,"(in order of preference) Mytilus edulis, Mytilus californianus, Septifer bifurcatus, Nucella emarginata, Acanthina spirata, Tegula funebralis, Nuttallina californica, Phragmatophoma californica, Kelletia kelletii",,,,,,,,,,,,,,,,,,
152,Pycnopodia heliathoides,,asteroid,,,,sunflower star,N,rare,"Morris, Abbott, & Haderlie",low,uncommon since SSWD,solitary,mobile,Cucumaria pseudocurata,,,,,,,,,,,,,,,,,,
153,Pisaster brevispinus,,asteroid,,,,pink star,Both,occasional,"Morris, Abbott, & Haderlie",low,opportunistic scavenger,solitary,mobile,"dead animals, Saxidomus giganteus, Protothaca, Humilaria kennerleyi, Macoma, Tressus nuttallii, Panopea generosa, Olivella biplicata, Nassarius fossatus, Dendraster excentricus",,,,,,,,,,,,,,,,,,
154,Cucumaria pseudocurata,,cucumber,,,,,N,common,"Morris, Abbott, & Haderlie",middle,upper mussel beds to zero tide (limited by Pycnopodia),solitary,mobile,"phytoplankton, diatom film, ",,,Pycnopodia heliathoides,,,,,,,,,,,,,,,
155,Cucumaria miniata,,cucumber,,,,,N,common,"Morris, Abbott, & Haderlie",low,in crevices and under rocks,solitary,mobile,,,,"solaster sp eat, but neither in CA",,,,,,,,,,,,,,,
156,Eupentacta quinquesemita,,cucumber,,,,,N,common,"Morris, Abbott, & Haderlie",low,in crevices and under rocks,solitary,mobile,,,,Leptasterias hexactis,,,,,,,,,,,,,,,
157,Pachythone rubra,,cucumber,,,,,Both,common,"Morris, Abbott, & Haderlie",low,"holdfasts, seagrass beds",solitary,mobile,,,,,,,,,,,,,,,,,,,
158,Lissothuria nutriens,,cucumber,,,,,Both,common,"Morris, Abbott, & Haderlie",low,"holdfasts, seagrass beds, vertical rocks, w/in colonial organisms",solitary,mobile,,,,,,,,,,,,,,,,,,,
159,Parastichopus californicus,,cucumber,,,,,Both,common,"Morris, Abbott, & Haderlie",low,"common N, subtidal S",solitary,mobile,"detritus, small organisms",,,"Pycnopodia heliathoides, sea otters",commensal ciliates,,,,,,,,,,,,,,
160,Ophiopolus aculeata,,brittle star,,,,Daisy brittle star,Both,common,"Morris, Abbott, & Haderlie",low,,solitary,mobile,,,,,,,,,,,,,,,,,,,
161,Amphipholus squamata,,brittle star,,,,,Both,common,"Morris, Abbott, & Haderlie",low,,solitary,mobile,"unicellular algae, protozoa, small animals, detritus",,,,,,,,,,,,,,,,,,
162,Amphipholus pugetana,,brittle star,,,,,Both,common,"Morris, Abbott, & Haderlie",low,,solitary,mobile,,,,,parasitized by Rhopalura ophiocomae,,,,,,,,,,,,,,
163,Ophiothrix spiculata,,brittle star,,,,,Both,common,"Morris, Abbott, & Haderlie",low,,solitary,mobile,,,,"rock wrasse, sand bass (neither RIZ)",,,,,,,,,,,,,,,
164,Ophiothrix rudis,,brittle star,,,,,Both,,"Morris, Abbott, & Haderlie",low,little info,solitary,mobile,,,,,,,,,,,,,,,,,,,
165,Ophioplocus esmarki,,brittle star,,,,,Both,uncommon,"Morris, Abbott, & Haderlie",low tidepools,,solitary,mobile,eats dying or slow moving small animals,,,,,,,,,,,,,,,,,,
166,Ophioderma panamense,,brittle star,,,,,Both,common,"Morris, Abbott, & Haderlie",low tidepools,"common in appropriate habitats (under rocks, algal holdfasts)",solitary,mobile,"detritus, small animals",,,,,,,,,,,,,,,,,,
167,Ophiopteris papillosa,,brittle star,,,,,Both,common,"Morris, Abbott, & Haderlie",low tidepools,associated with strongylocentrous?,solitary,mobile,"detritus, small animals",,,,,,,,,,,,,,,,,,
168,Strongylocentrotus purpuratus,,urchin,,,,,Both,common,"Morris, Abbott, & Haderlie",low,,solitary,mobile,"brown and red algae, macrocystis",,,"Pycnopodia helianthoides, Pisaster ochraceus, Dermasterias imbricata, sea otter, sheephead","Syndesmis, Syndisyrinx franciscanus, ciliates, Flabilligera commensalis, Colidotea rostrata",,,,,,,,,,,,,,
169,Strongylocentrotus franciscanus,,urchin,,,,,Both,uncommon,"Morris, Abbott, & Haderlie",very low,,solitary,mobile,,,,,,,,,,,,,,,,,,,
170,Aplidium californicum,,tunicate,,,,,Both,common,"Morris, Abbott, & Haderlie",middle and low,D,colonial,sessile,,filter feeder,,"Patiria miniata, Dermasterias imbricata",,,"Pholeterides furtiva (in Puget Sound, similar copepod in CenCal)",Polycheria osborni,,,,,Chordata,Ascidaceae,Aplousobranchia,,,,
171,Aplidium solidum,,tunicate,,,,,Both,common,"Morris, Abbott, & Haderlie",low,seasonal abundance,colonial,sessile,,filter feeder,,Hermissenda crassicornis,,,,Polycheria osborni (rare),,,,,Chordata,Ascidaceae,Aplousobranchia,,,,
172,Aplidium propinquum,,tunicate,,,,,Both,rare,"Morris, Abbott, & Haderlie",low,rare outside of Monterey Bay,colonial,sessile,,filter feeder,,,,,,"Haplostoma elegans, Botryllophilus sp. reported from Puget Sound",,,,,Chordata,Ascidaceae,Aplousobranchia,,,,
173,Aplidium arenatum,,tunicate,,,,,Both,,"Morris, Abbott, & Haderlie",low,,colonial,sessile,,filter feeder,,,,,,"from Puget Sound: Haplostoma minutum, Haplosaccus elongatus, Haplostomella dubia, H. distincta, H. oceanica",,,,,Chordata,Ascidaceae,Aplousobranchia,,,,
174,Polyclinum planum,,tunicate,,,,,Both,common,"Morris, Abbott, & Haderlie",very low,,colonial,sessile,,filter feeder,,,,,,Polycheria osborni,,,,,Chordata,Ascidaceae,Aplousobranchia,Polyclinidae,,,
175,Synoicum parfustis,,tunicate,,,,,Both,common,"Morris, Abbott, & Haderlie",very low,in seagrass beds,colonial,sessile,,filter feeder,,,,,,,,,,,Chordata,Ascidaceae,Aplousobranchia,,,,
176,Ritterella pulchra,,tunicate,,,,,Both,,"Morris, Abbott, & Haderlie",middle and low,deeply shaded rock surfaces (caves),colonial,sessile,,filter feeder,,,,,,Polycheria osborni,,,,,Chordata,Ascidaceae,Aplousobranchia,Ritterellidae,,,
177,Ritterella aequalisiphonis,,tunicate,,,,,Both,common,"Morris, Abbott, & Haderlie",low,,colonial,sessile,,filter feeder,,,,,,Haplostomides bellus,,,,,Chordata,Ascidaceae,Aplousobranchia,,,,
178,Euherdmania claviformis,,tunicate,,,,,Both,common,"Morris, Abbott, & Haderlie",low,in surfgrass beds,colonial,sessile,,filter feeder,,Patiria miniata,,,,,,,,,Chordata,Ascidaceae,Aplousobranchia,,,,
179,Didemnum carnulentum,,tunicate,,,,,Both,common,"Morris, Abbott, & Haderlie",middle and low,,colonial,sessile,,filter feeder,,Dermasterias imbricata,,,,,,,,,Chordata,Ascidaceae,Aplousobranchia,,,,
180,Trididemnum opacum,,tunicate,,,,,Both,,"Morris, Abbott, & Haderlie",low,caves and crevices,colonial,sessile,,filter feeder,,Lamellaria stearnsii,,,,,,,,,Chordata,Ascidaceae,Aplousobranchia,,,,
181,Diplosoma listerianum,"Diplosoma macdonaldi, Diplosoma pizoni",tunicate,,,,,Both,common,"Morris, Abbott, & Haderlie",,"under rocks, small colonies",colonial,sessile,,filter feeder,,Flabellinopsis iodinea,,,,,,,,Animalia,Chordata,Ascidiacea,Aplousobranchia,Didemnidae,Diplosoma,Taxonomic,Species
182,Archidistoma ritteri,,tunicate,,,,,Both,,"Morris, Abbott, & Haderlie",low,"surge channels, rocks, near surfgrass",colonial,sessile,,filter feeder,,,,,,,,,,,Chordata,Ascidaceae,Aplousobranchia,,,,
183,Archidistoma psammion,,tunicate,,,,,Both,,"Morris, Abbott, & Haderlie",low,in surfgrass beds,colonial,sessile,,filter feeder,,"Dermasterias imbricata, Patiria miniata",Mytilimeria nuttalli,,,Polycheria osborni,,,,,Chordata,Ascidaceae,Aplousobranchia,,,,
184,Archidistoma diaphanes,,tunicate,,,,,Both,common,"Morris, Abbott, & Haderlie",low,"crevices, under rocks",colonial,sessile,,filter feeder,,,,,,,,,,,Chordata,Ascidaceae,Aplousobranchia,,,,
185,Cystodytes lobatus,,tunicate,,,,,Both,,"Morris, Abbott, & Haderlie",very low,"under boulders, shaded rocks",colonial,sessile,,filter feeder,,,Mytilimeria nuttalli,,,"Polycheria osborni, Puget Sound: Haplostoma dentatus and Botryllophilus sp.",,,,,Chordata,Ascidaceae,Aplousobranchia,Polycitoridae,Cystodytes,,
186,Clavelina huntsmani,,tunicate,,,,,Both,common,"Morris, Abbott, & Haderlie",low,shaded vertical surfaces,colonial,sessile,,filter feeder,,sea spiders,,,,Polycheria osborni,,,,,Chordata,Ascidaceae,Aplousobranchia,Clavelinidae,Clavelina,,
187,Distaplia occidentalis,,tunicate,,,,,Both,abundant,"Morris, Abbott, & Haderlie",low,in surfgrass beds,colonial,sessile,,filter feeder,,,,,,"Polycheria osborni, Puget Sound: Haplostoma albicatum, Haplostomella reducta, Pseudoceros canadensis",,,,,Chordata,Ascidaceae,Aplousobranchia,Holozoidae,Distaplia,,
188,Perophora annectens,,tunicate,,,,,Both,common,"Morris, Abbott, & Haderlie",middle and low,on firm substrate,,sessile,,filter feeder,,,,,,,,,,,Chordata,Ascidaceae,Aplousobranchia,,,,
189,Ascidia ceratodes,,tunicate,,,,,Both,rare,"Morris, Abbott, & Haderlie",middle and low,protected rocky coast,,sessile,,filter feeder,,,,,,BC: Bythotiara huntsmani,,,,,Chordata,Ascidaceae,Phlebobranchia ,Ascidiidae,Ascidia,,
190,Fissurela volcano,,limpet,,,,keyhole limpet,Both,abundant,"Morris, Abbott, & Haderlie",middle,,,,,grazer,,Pisaster ochraceus,,,,,,,,Animalia,Mollusca,gastropoda,Archaeogastropoda,Fissurellidae,Fissurella,,
191,Fissurela volcano crucifera,,limpet,,,,keyhole limpet,Both,abundant,"Morris, Abbott, & Haderlie",middle,,,,,grazer,,Pisaster ochraceus,,,,,,,,Animalia,Mollusca,gastropoda,Archaeogastropoda,Fissurellidae,Fissurella,,
192,Megatebennus bimaculatus,,limpet,,,,two-spotted keyhole,Both,uncommon,"Morris, Abbott, & Haderlie",low,,,,"compound ascidians, sponge, perhaps phytoplankton?",omnivore,generalist,,,,,,,,,,,,,,,,
193,Megathura crenulata,,limpet,,,,giant keyhole limpet,Both,uncommon,"Morris, Abbott, & Haderlie",low,,,,"colonial ascidians, macroalgae",omnivore,generalist,,,,,,,,,,,,,,,,
194,Diodora arnoldi,Diodora murini,limpet,,,,,Both,rare,"Morris, Abbott, & Haderlie",very low,,,,,,,,,,,,,,,,,,,,,,
195,Diodora aspera,,limpet,,,70,rough keyhole limpet,Both,common,"Morris, Abbott, & Haderlie",low,more common subtidally in the south // mutualistic worm bites predators,,,"bryozoans, less commonly algae",omnivore,generalist,"Pisaster sp., Orthasterias, Leptasterias",,Arctonoe vittata,,,,,,,,,,,,,
196,Acmea mitra,,true limpet,,,,white-cap limpet,Both,common,"Morris, Abbott, & Haderlie",low,protected areas,,,red coralline algae,grazer,,,red coralline algae grows on shell,,,,,,,,,,,,,,
197,Lottia asmi,,true limpet,,,,black limpet,Both,common,"Morris, Abbott, & Haderlie",middle,only on shells,,,microalgal film,grazer,obligate,,Tegula funebralis (almost always on shell),,,,,,,Animalia,Mollusca,Gastropoda,,Lottidae,Lottia,,
198,Lottia austrodigitalis,,true limpet,,,,fingered limpet,Both,common,Light & Smith ,high,dominant over L. digitalis south of Pt. Conception,,,,grazer,generalist,,,,,,,,,Animalia,Mollusca,Gastropoda,,Lottidae,Lottia,,
199,Lottia digitalis,,true limpet,,,,ribbed limpet,Both,common,"Morris, Abbott, & Haderlie; Light & Smith",high,vertical surfaces,,,microalgal film,grazer,generalist,"shorebirds, Pachygrapsus crassipes, asteroids",Hyale grandicornis juveniles,,Didymella conchae (ascomycete fungus),,,,,Animalia,Mollusca,Gastropoda,,Lottidae,Lottia,,
200,Lottia fenestrata,,true limpet,,,,fenestrate limpet,Both,uncommon,Light & Smith,middle to low,"more commonly buried in mud, less common on rock benches",,,,,,,,,,,,,,,,,,,,,
201,Lottia gigantea,,true limpet,,,,owl limpet,Both,common,"Morris, Abbott, & Haderlie",high to middle,discrete territory of 1000 sq cm,,,microalgal film,grazer,,"shorebirds, humans",,,,,,,,,,,,,,,
202,Lottia instabilis,,true limpet,,,,unstable seaweed limpet,Both,,"Morris, Abbott, & Haderlie",low,"Laminaria holdfasts, rocks, shells of other mollusks, morphological variation",,,"Laminaria dentigera, Pterygophora californica",grazer,,,,,,,,,,,,,,,,,
203,Lottia limatula,,true limpet,,,,file limpet,Both,abundant,"Morris, Abbott, & Haderlie",middle to low,semiprotected,,,"microalgal film, Hildenbrandia sp., Peysonnelia sp., Lithophyllum sp., Lithothamnium sp.",grazer,,"{Pisaster ochraceus, Pachygrapsus crassipes",,,,,,,,,,,,,,,
204,Lottia ochracea,,true limpet,,,,,Both,common,"Morris, Abbott, & Haderlie",very low,"under rocks, fragile",,,,,,,,,,,,,,,,,,,,,
205,Lottia strigatella,,true limpet,small,<10mm,,checkered limpet,S,common,"Simison & Lindberg 2003, Light & Smith, Jessica Bean pers comm",middle to low,shells of other mollusks,,,,grazer,facultative,,Tegula funebralis,,,,,,,,,,,,,,
206,Lottia strigatella,,true limpet,big,>10mm,,checkered limpet,S,common,"Simison & Lindberg 2003, Light & Smith?",middle to low,"vertical surfaces, shells of other mollusks (rarely)",,,,grazer,facultative,,,,,,,,,,,,,,,,
207,Lottia paradigitalis,,true limpet,,,,checkered limpet,N,common,Light & Smith ,high to middle,"vertical surfaces, shells of other mollusks",,,,,facultative,,,,,,,,,,,,,,,,
208,Lottia pelta,,true limpet,,,,shield limpet,Both,common,"Morris, Abbott, & Haderlie",middle to low,"mussel beds, ontogenetic change in microhabitat (Egregia holdfasts > nearby rocks @ 10mm+)",,,"red macroalgae, Endocladia sp., Rhodoglossum sp., Iridaea sp., brown macroalgae, Pelvetia sp., Egregia sp., Postelsia sp.",grazer,generalist,"Pisaster sp., Evasterias, Leptasterias hexactis",Hyale grandicornis juveniles,,,,,,,,,,,,,,
209,Lottia persona,,true limpet,,,,mask limpet,N,,Light & Smith,high to middle,"nocturnal, in cracks and crevices",,,,,,,,,,,,,,,,,,,,,
210,Lottia scabra,Acmea scabra,true limpet,,,,rough limpet,Both,common,"Morris, Abbott, & Haderlie",high,horizontal surfaces,,,microalgal film,grazer,generalist,Pisaster ochraceus,Hyale grandicornis juveniles,,,,,,,,,,,,,,
211,Lottia sp. ,,true limpet,,,,undescribed species,N,,Light & Smith,low,"on shells of Haliotis rufescens, Haliotis kamtschatkana",,,,,,,,,,,,,,,,,,,,,
212,Lottia triangularis,,true limpet,,,,triangular limpet,Both,,"Morris, Abbott, & Haderlie",low,on coralline algae or encrusted shells,,,coralline algae,grazer,specialist,,Tegula brunnea,,,,,,,,,,,,,Taxonomic,Species
213,Notoacmea inessa,Discurria inessa,true limpet,,,,seaweed limpet,Both,common,"Morris, Abbott, & Haderlie",low,"only on Egregia, form deep grooves, move from frond to frond",,,Egregia menziesii,grazer,specialist,,,,,,Egregia menziesii,,,,,,,,,Taxonomic,Species
214,Notoacmea paleacea,,true limpet,,,,surfgrass limpet,Both,common,"Morris, Abbott, & Haderlie",low,only on Phyllospadix sp.,,,"Phyllospadix sp., microalgal film",grazer,specialist,,,,,,Phyllospadix sp.,,,,,,,,,Taxonomic,Species
215,Lottia scutum,Notoacmea scutum,true limpet,,,,plate limpet,N,common,"Morris, Abbott, & Haderlie",middle,prey items are location based,,,"microalgal film, crustose red algae",grazer,generalist,"Pachygrapsus crassipes, Pisaster sp., Lepstasterias sp., Evasterias sp., Orthasterias sp.","Enteromorpha sp., Ulva sp., Hyale grandicornis",,,,,,,,,,,,,,
216,Metandrocarpa taylori,,tunicate,,,,,Both,,"Morris, Abbott, & Haderlie",low,,colonial,sessile,,filter feeder,generalist,,,,,,,,,,,,,,,,
217,Styela montereyensis,,tunicate,,,,,Both,fairly common,"Morris, Abbott, & Haderlie",low,,solitary,sessile,,filter feeder,generalist,,,,,Pygodelphys aquilonaris (WA open coast),,,,Animalia,Chordata,Ascidaceae,Stolidobranchia,Styelidae,Styela,,
218,Styela clava,,tunicate,,,,,Both,common,"Morris, Abbott, & Haderlie",low,introduced,solitary,sessile,,filter feeder,generalist,,,,,,,,,Animalia,Chordata,Ascidaceae,Stolidobranchia,Styelidae,Styela,,
219,Styela truncata,,tunicate,,,,,Both,common,"Morris, Abbott, & Haderlie",low,,solitary,sessile,,filter feeder,generalist,,,,,,,,,Animalia,Chordata,Ascidaceae,Stolidobranchia,Styelidae,Styela,,
220,Pyura haustor,wrinkled sea squirt,tunicate,,,,,Both,,"Morris, Abbott, & Haderlie",low,,solitary,,,filter feeder,generalist,Solaster stimpsoni (WA only),,,,"Pygodelphys aquilonaris, WA: Trichophyra salparum, Euplotastpis cionaecola, Parahypocoma rhamphisokarya",,,,Animalia,Chordata,Ascidaceae,Stolidobranchia,Pyuridae,Pyura,,
221,Pyura mirabilis,,tunicate,,,,,Both,,"Morris, Abbott, & Haderlie",very low,,solitary,,,filter feeder,generalist,,,,,,,,,Animalia,Chordata,Ascidaceae,Stolidobranchia,Pyuridae,Pyura,,
222,Boltenia villosa,spiny headed tunicate,tunicate,,,,,Both,,"Morris, Abbott, & Haderlie",very low,,solitary,,,filter feeder,generalist,"Dermasterias imbricata, Orthasterias koehleri",,,,"WA: Pygodelphys aquilonaris, Doropygus fernaldi, Scolecodes huntsmani, Trichophyra salparum, Parahypocoma rhamphisokara",,,,Animalia,Chordata,Ascidaceae,Stolidobranchia,Pyuridae,Boltenia,,
223,Halocynthia hilgendorfi igaboja,,tunicate,,,,,Both,,"Morris, Abbott, & Haderlie",very low,,,,,filter feeder,generalist,,,,,WA: Doropygus fernaldi,,,,Animalia,Chordata,Ascidaceae,Stolidobranchia,Pyuridae,Halocynthia,,
224,Molgula verrucifera,,tunicate,,,,,S,,"Morris, Abbott, & Haderlie",low,,,,,filter feeder,generalist,,,,,,,,,,,,,,,,
225,Haliotis rufescens,,abalone,,,,red abalone,Both,very rare,"Morris, Abbott, & Haderlie",low,,,,algae,grazer,generalist,"otter, sheephead, Pisaster ochraceus, Cancer antennarius, humans",,,"Cliona celata, Penitella conradi",,,,,,,,,,,,
226,Haliotis fulgens,,abalone,,,,green abalone,S,very rare,"Morris, Abbott, & Haderlie",low,"M & H says ""fairly common"" but that was in 80s ",,,"drift algae, Gelidium sp., Pterocladia sp., Plocamium sp., Gigartina sp., Macrocystis pyrifera, Eisenia",grazer,generalist,humans,,,,,,,,,,,,,,,
227,Haliotis corrugata,,abalone,,,,pink abalone,S,very rare,"Morris, Abbott, & Haderlie",low,"sedentary, occupies scar",,,drift algae,grazer,generalist,"humans, sea stars, Octopus sp.",,,,,,,,,,,,,,,
228,Hydractinia milleri,,hydroid,,adult,,,Both,common,"Morris, Abbott, & Haderlie",low,"under rocks, on hermit crab shells",,,"crustacean larvae, nematodes, benthic animals",carnivore (scavenger + predator),generalist,,,Pagurus sp.,,,,,,Animalia,Cnidaria,Hydrozoa,Hydroida,Bouganvillidae,Hydractinia,Taxonomic,Species
229,Haliotis cracherodii,,abalone,> 90 mm,adult,,black abalone,Both,rare,"Morris, Abbott, & Haderlie",all,"M & H says ""common"" but that was in 80s ",,,"drift algae, coralline algae, microalgal flim",grazer,generalist,"humans, Pisaster ochraceus, Octopus sp., Scorpaenichtys marmoratus, Enhydra lutris","Cliona celata, Penitella conradi, Betaeus harfordi",,,,,,,,,,,,,,
230,Calliostoma annulatum,,topsnail,,,16-35mm,purple ringed topsnail,Both,common,"Morris, Abbott, & Haderlie",low,,,,"Obelia sp., Membranipora, Hippothoa sp., detritus, copepods, Corynactis californica, dead fish",omnivore,generalist,,,,,,,,,Animalia,Mollusca,Gastropoda,,Calliostomatidae,Calliostoma,Taxonomic,Species
231,Calliostoma caniculatum,,topsnail,,,,channeled topsnail,Both,uncommon,"Morris, Abbott, & Haderlie",very low,,,,"Macrocystis pyrifera, anything growing on Macrocystis",omnivore,generalist,,,,,,,,,Animalia,Mollusca,Gastropoda,,Calliostomatidae,Calliostoma,Taxonomic,Species
232,Calliostoma ligatum,,topsnail,,,,blue topsnail,Both,uncommon,"Morris, Abbott, & Haderlie",low,uncommon in intertidal in SoCal,,,"Macrocystis pyrifera, anything growing on Macrocystis, Cystodytes lobatus, microalgal film, detritus",omnivore,generalist,Pisaster ochraceus,,,,,,,,Animalia,Mollusca,Gastropoda,,Calliostomatidae,Calliostoma,,
233,Calliostoma gemmulatum,,topsnail,,,,gem topsnail,Both,uncommon,"Morris, Abbott, & Haderlie",low,little info,,,,,,,,,,,,,,,,,,,,,
234,Margarites pupillus,,topsnail,,,,little margarite,Both,,"Morris, Abbott, & Haderlie",low,little info,,,,,,"in WA: Sealsia dira, Dirona albolineata",,,,,,,,,,,,,,,
235,Norrisia norrisi,,topsnail,,,,Norris topsnail,S,common,"Morris, Abbott, & Haderlie",low,on macroalgae,solitary,mobile,"Macrocystis pyrifera, Egregia menziesii, Laminaria sp. ",grazer,generalist,,,,,,,,,Animalia,Mollusca,Gastropoda,,Tegulidae,Norrisia,,
236,Tegula brunnea,Chlorostoma brunnea,topsnail,,,19-45mm,brown turban snail,Both,abundant,"Morris, Abbott, & Haderlie",low,mostly subtidal,,,"Macrocystis pyrifera, Laminaria sp., Pterygophora sp. ",grazer,generalist,"Pisaster ochraceus, Cancer antennarius, Enhydra lutris",,,,,,,,Animalia,Mollusca,Gastropoda,Trochida,Tegulidae,Tegula,Taxonomic,Species
237,Tegula funebralis ,,topsnail,,,,black turban snail,Both,abundant,"Morris, Abbott, & Haderlie",middle,,,,"microalgal film, drift algae",grazer,generalist,"Enhydra lutris, Cancer antennarius, Posaster ochraceus","Lottia asmi, Lottia pelta, Lottia digitalis, Lottia strigatella, Lottia limatula, Crepidula adunca, Crepidula perforans",,,,,,,Animalia,Mollusca,Gastropoda,Trochida,Tegulidae,Tegula,Taxonomic,Species
238,Tegula aureotincta,,topsnail,,,,guilded turban snail,S,common,"Morris, Abbott, & Haderlie",low,moving N,,,,grazer,generalist,,,,,,,,,Animalia,Mollusca,Gastropoda,Trochida,Tegulidae,Tegula,Taxonomic,Species
239,Tegula gallina,,topsnail,,,,speckled turban snail,S,abundant,"Morris, Abbott, & Haderlie",,little info,,,,grazer,generalist,,,,,,,,,Animalia,Mollusca,Gastropoda,Trochida,Tegulidae,Tegula,Taxonomic,Species
240,Tegula eiseni?,,,,,,,,,,,,,,,grazer,generalist,,,,,,,,,Animalia,Mollusca,Gastropoda,Trochida,Tegulidae,Tegula,Taxonomic,Species
241,Tegula montereyi,,topsnail,,,,monterey turban snail,N,uncommon,"Morris, Abbott, & Haderlie",low,little info,,,brown algae,grazer,generalist,,,,,,,,,Animalia,Mollusca,Gastropoda,Trochida,Tegulidae,Tegula,Taxonomic,Species
242,Tegula pulligo,,topsnail,,,,dusky turban snail,Both,uncommon,"Morris, Abbott, & Haderlie",low,,,,"Laminaria dentigera, Pterygophora californica",grazer,generalist,,,,,,,,,Animalia,Mollusca,Gastropoda,Trochida,Tegulidae,Tegula,Taxonomic,Species
243,Pomaulax gibberosus,Astraea gibberosa,topsnail,,,,red turban snail,Both,uncommon,"Morris, Abbott, & Haderlie",low,usually subtidal in CA,,,,,,,,,,,,,,,,,,,,,
244,Megastrea undosa,,topsnail,< 50 mm,,,wavy turban snail,S,,"Morris, Abbott, & Haderlie",low,more common subtidally,,,,,,,,,,,,,,,,,,,,,
245,Homalopoma luridum,,topsnail,,,,,Both,common,"Morris, Abbott, & Haderlie",middle to low,under rocks,,,,,,,,,,,,,,,,,,,,,
246,Lacuna marmorata,,littorine,,,,chink snail,Both,common,"Morris, Abbott, & Haderlie",low,on eelgrass and surfgrass,,,,,,few fish,,,,,,,,,,,,,,,
247,Littorina planaxis,,littorine,,,,eroded periwinke,Both,abundant,"Morris, Abbott, & Haderlie",high,highest RIZ mollusk,solitary,mobile,microalgal film,grazer,generalist,Acanthina sp.,,,,,,,,Animalia,Mollusca,Gastropoda,Littorinimorpha,Littorinidae,Littorina,,
248,Littorina scutulata,,littorine,,,,checkered periwinkle,Both,abundant,"Morris, Abbott, & Haderlie",high to middle,hide at low tide in cracks or holdfasts,solitary,mobile,"microalgal film, Pelvetia sp., Cladophora sp., Ulva sp.",grazer,generalist,"Acanthina spirata, Acanthina punctulata, Leptasteria hexactis",,,trematodes,,,,,Animalia,Mollusca,Gastropoda,Littorinimorpha,Littorinidae,Littorina,,
249,Vitrinella oldroydi,,microsnail,,,,,Both,present,"Morris, Abbott, & Haderlie",middle to low,"only on pallial groove of chiton,. Undersides of rocks in sand",solitary,mobile,,,obligate,,Stenoplax heathiana,,,,,,,Animalia,Mollusca,Gastropoda,Littorinimorpha,Vitrinellidae,Vitrinella,Taxonomic,Species
250,Thylacodes squamigerous,Serpulorbis squamigerus,vermetid,,,,scaled worm snail,Both,common,"Morris, Abbott, & Haderlie; MacGintie & MacGintie 1949; Hadfield 1967",all,upper surfaces of protected rocks,solitary,sessile,"zooplankton, phytoplankton",filter feeder,generalist,"Pisaster giganteus, Ceratostoma foliatum, Shaskyus festivus, Pterynotus trialatus","Opisthopus transversus, epiphytic: calyptraeid gastropods, nemerteans, sipunculids, polychaetes, and the ubiquitous nematodes, (attached:) , bryozoans, sponges, compound ascidians",,mystery trematode castrators (cercariae),,,,,,,,,,,,
251,Petaloconchus montereyensis,,vermetid,,,,,Both,common,"Morris, Abbott, & Haderlie",low,"patchy, undersides of rocks",solitary,sessile,"zooplankton, phytoplankton",filter feeder,generalist,"Pisaster giganteus, Odostomia sp. (micropredator)",,,trematodes,"Dodecaceria fewkesi, D. fistulicola",,,,,,,,,,,
252,Bittium eschrichtii,,snail,,,,threded bittium,Both,,"Morris, Abbott, & Haderlie",low,"under rocks, in gravel",,,,,,,,,,,,,,,,,,,,,
253,Epitonium tinctum,,snail,,,,tinted wentletrap,Both,common,"Morris, Abbott, & Haderlie",low,"on bases of anemones, A. elegantissima only in SB",solitary,mobile,"Anthopleura elegantissima, Anthopleura xanthogrammatica",micropredator,specialist,,,,,,,,,Animalia,Mollusca,Gastropoda,,Epitoniidae,Epitonium,,
